Time,Temperature
518 sec,295.030542300688
518.5 sec,295.03054501506
519 sec,295.030545810599
519 sec,295.030545810599
519.5 sec,295.030545847919
520 sec,295.030545880218
520.5 sec,295.030547215317
521 sec,295.030548612009
521.5 sec,295.030550404748
522 sec,295.030552141429
522.5 sec,295.030555386884
523 sec,295.030558546945
523.5 sec,295.030568222544
524 sec,295.030577283822
524.5 sec,295.030597065874
525 sec,295.030613338176
525.5 sec,295.030629988432
526 sec,295.030641043058
526.5 sec,295.030645650934
527 sec,295.030647905051
527.5 sec,295.030648142256
528 sec,295.030648114883
528.5 sec,295.030647943657
529 sec,295.030647758441
529.5 sec,295.030647569227
530 sec,295.030647378013
530 sec,295.030647378013
530.5 sec,295.030647186468
531 sec,295.030646994924
531.5 sec,295.03064680338
532 sec,295.030646611839
532 sec,295.030646611839
532.5 sec,295.030646420313
533 sec,295.030646228877
533.5 sec,295.030646043218
534 sec,295.030645876322
534.5 sec,295.030645917677
535 sec,295.030646321354
535.5 sec,295.030647241954
536 sec,295.030648841414
536.5 sec,295.030654282631
537 sec,295.030663231006
537.5 sec,295.030696109436
538 sec,295.030750129953
538.5 sec,295.030863371373
539 sec,295.031030438937
539.5 sec,295.031163648467
540 sec,295.031318157724
540.5 sec,295.031356598348
541 sec,295.03138335132
541.5 sec,295.031386841354
542 sec,295.031387917254
542.5 sec,295.031388096913
543 sec,295.031388183793
543 sec,295.031388183793
543.5 sec,295.031388555814
544 sec,295.031388914172
544.5 sec,295.031392754426
545 sec,295.031396726645
545.5 sec,295.031410521384
546 sec,295.031423935411
546.5 sec,295.031429986864
547 sec,295.031434959179
547.5 sec,295.03143769609
548 sec,295.031440053067
548.5 sec,295.031440791452
549 sec,295.031441339624
549.5 sec,295.031441849608
550 sec,295.031442322262
550.5 sec,295.031442411948
551 sec,295.031442454945
551.5 sec,295.031442282292
552 sec,295.031442088508
552.5 sec,295.031441990153
553 sec,295.031441897397
553.5 sec,295.031441712492
554 sec,295.031441518515
554 sec,295.031441518515
554.5 sec,295.031441388662
555 sec,295.031441257703
555.5 sec,295.031441363699
556 sec,295.031441493512
556.5 sec,295.031442048873
557 sec,295.031442658762
557.5 sec,295.031444311991
558 sec,295.031446140308
558.5 sec,295.031449058723
559 sec,295.031452240335
559.5 sec,295.031469127879
560 sec,295.031489809143
560.5 sec,295.031494387347
561 sec,295.031497306753
561.5 sec,295.031497913082
562 sec,295.031498282653
562.5 sec,295.031498652222
563 sec,295.031499021789
563 sec,295.031499021789
563.5 sec,295.031502837304
564 sec,295.031506282595
564.5 sec,295.031547680685
565 sec,295.031578085746
565.5 sec,295.03159601522
566 sec,295.031604726145
566.5 sec,295.031607163319
567 sec,295.031607328782
567 sec,295.031607328782
567.5 sec,295.031607131237
568 sec,295.031606933693
568.5 sec,295.03160673615
569 sec,295.031606538609
569.5 sec,295.031606341068
570 sec,295.031606143529
570.5 sec,295.031605945991
571 sec,295.031605748455
571.5 sec,295.03160555092
572 sec,295.031605353386
572.5 sec,295.031605155853
573 sec,295.031604958321
573.5 sec,295.031604760791
574 sec,295.031604563262
574.5 sec,295.031604365734
575 sec,295.031604168207
575.5 sec,295.031603970682
576 sec,295.031603773157
576.5 sec,295.031603575634
577 sec,295.031603378113
577.5 sec,295.031603180592
578 sec,295.031602983073
578.5 sec,295.031602785555
579 sec,295.031602588038
579.5 sec,295.031602390523
580 sec,295.031602193008
580.5 sec,295.031601995495
581 sec,295.031601797983
581.5 sec,295.031601600473
582 sec,295.031601402963
582.5 sec,295.031601205455
583 sec,295.031601007948
583.5 sec,295.031600810443
584 sec,295.031600612938
584.5 sec,295.031600415435
585 sec,295.031600217933
585.5 sec,295.031600020432
586 sec,295.031599822933
586.5 sec,295.031599625434
587 sec,295.031599427937
587.5 sec,295.031599230442
588 sec,295.031599032947
588.5 sec,295.031598835454
589 sec,295.031598637962
589.5 sec,295.031598440471
590 sec,295.031598242981
590.5 sec,295.031598045493
591 sec,295.031597848005
591.5 sec,295.03159765052
592 sec,295.031597453035
592.5 sec,295.031597255551
593 sec,295.031597058069
593.5 sec,295.031596860588
594 sec,295.031596663108
594.5 sec,295.03159646563
595 sec,295.031596268153
595.5 sec,295.031596070676
596 sec,295.031595873202
596.5 sec,295.031595675728
597 sec,295.031595478256
597.5 sec,295.031595280785
598 sec,295.031595083315
598.5 sec,295.031594885846
599 sec,295.031594688379
599.5 sec,295.031594490912
600 sec,295.031594293447
600 sec,295.031594293447
600.5 sec,295.031594098208
601 sec,295.031593916312
601.5 sec,295.031593769288
602 sec,295.031593675127
602.5 sec,295.031594502497
603 sec,295.031596638577
603.5 sec,295.031607084701
604 sec,295.031627357715
604.5 sec,295.031673243279
605 sec,295.031745891196
605.5 sec,295.031870685436
606 sec,295.032046634517
606.5 sec,295.032288432257
607 sec,295.032600906004
607.5 sec,295.032910472518
608 sec,295.033273194398
608.5 sec,295.033602810142
609 sec,295.033969919694
609.5 sec,295.034338020644
610 sec,295.034744774557
610.5 sec,295.035216717122
611 sec,295.035742305031
611.5 sec,295.036188799753
612 sec,295.0366600154
612.5 sec,295.036866452249
613 sec,295.037051965489
613.5 sec,295.037092158637
614 sec,295.037117624144
614.5 sec,295.037121934611
615 sec,295.037124092913
615.5 sec,295.037128188541
616 sec,295.037132465117
616.5 sec,295.037134782237
617 sec,295.037136886677
617.5 sec,295.037136983343
618 sec,295.037136875029
618 sec,295.037136875029
618.5 sec,295.037139155233
619 sec,295.037141418787
619.5 sec,295.037149284932
620 sec,295.037157580957
620.5 sec,295.037163574818
621 sec,295.037169263893
621.5 sec,295.037169615928
622 sec,295.037169438479
622 sec,295.037169438479
622.5 sec,295.037172633028
623 sec,295.037175816073
623.5 sec,295.037186752182
624 sec,295.037198532287
624.5 sec,295.037228352877
625 sec,295.037260460795
625.5 sec,295.037293081121
626 sec,295.037326219481
626.5 sec,295.037344732277
627 sec,295.037361887967
627.5 sec,295.037368983967
628 sec,295.037375063884
628.5 sec,295.037381143762
629 sec,295.037387223603
629.5 sec,295.037396133911
630 sec,295.037405354512
630.5 sec,295.037437456971
631 sec,295.037472363174
631.5 sec,295.037537380907
632 sec,295.037606979405
632.5 sec,295.03769753237
633 sec,295.037792613328
633.5 sec,295.037913355269
634 sec,295.03804030989
634.5 sec,295.038158772418
635 sec,295.038279468424
635.5 sec,295.038368429399
636 sec,295.038455885705
636.5 sec,295.038492457445
637 sec,295.03852412334
637.5 sec,295.038535556683
638 sec,295.038544945219
638.5 sec,295.038551087134
639 sec,295.038556885156
639.5 sec,295.03856018185
640 sec,295.038563205993
640.5 sec,295.038568662469
641 sec,295.038574346061
641.5 sec,295.03861029142
642 sec,295.03864972125
642.5 sec,295.038760751077
643 sec,295.038881889723
643.5 sec,295.038969307776
644 sec,295.039054779565
644.5 sec,295.039088112451
645 sec,295.039116330213
645.5 sec,295.039151742896
646 sec,295.03918819635
646.5 sec,295.039224999431
647 sec,295.039262154728
647.5 sec,295.039299664847
648 sec,295.039337532409
648.5 sec,295.039361942697
649 sec,295.039385096892
649.5 sec,295.039394014864
650 sec,295.039401476628
650 sec,295.039401476628
650.5 sec,295.039403922712
651 sec,295.039406369239
651.5 sec,295.03945177164
652 sec,295.039500283975
652.5 sec,295.039569347301
653 sec,295.039638327279
653.5 sec,295.039697788512
654 sec,295.039754601506
654.5 sec,295.039884488281
655 sec,295.040014893705
655.5 sec,295.040258615092
656 sec,295.040494497349
656.5 sec,295.040710478784
657 sec,295.040907304957
657.5 sec,295.040990829181
658 sec,295.041059391062
658.5 sec,295.041100925412
659 sec,295.041137873497
659.5 sec,295.041222103514
660 sec,295.041303269187
660.5 sec,295.041471910594
661 sec,295.041622775551
661.5 sec,295.041761783842
662 sec,295.041874118817
662.5 sec,295.041961201534
663 sec,295.042026178079
663.5 sec,295.042038060867
664 sec,295.042044518259
664.5 sec,295.042045595342
665 sec,295.042046121132
665 sec,295.042046121132
665.5 sec,295.042047443308
666 sec,295.042048832576
666.5 sec,295.042056373759
667 sec,295.042065492153
667.5 sec,295.042156390552
668 sec,295.042288659771
668.5 sec,295.042414792364
669 sec,295.042564381573
669.5 sec,295.042793042603
670 sec,295.043074588766
670.5 sec,295.043318895983
671 sec,295.043589659735
671.5 sec,295.043696770388
672 sec,295.043791171513
672.5 sec,295.043891574749
673 sec,295.043998188813
673.5 sec,295.04411122529
674 sec,295.044230898725
674.5 sec,295.044357426716
675 sec,295.044491030006
675.5 sec,295.044514579481
676 sec,295.044526836717
676.5 sec,295.044536256409
677 sec,295.044545440974
677 sec,295.044545440974
677.5 sec,295.044562831183
678 sec,295.044579655105
678.5 sec,295.044685419053
679 sec,295.044791270288
679.5 sec,295.044927229105
680 sec,295.045052547314
680.5 sec,295.045212876137
681 sec,295.045354627886
681.5 sec,295.045455767747
682 sec,295.045539293375
682.5 sec,295.045553570999
683 sec,295.045561066121
683.5 sec,295.045573651609
684 sec,295.045585471483
684 sec,295.045585471483
684.5 sec,295.045585898974
685 sec,295.045586326462
685.5 sec,295.045625031927
686 sec,295.045672789569
686.5 sec,295.045734009397
687 sec,295.045803634555
687.5 sec,295.045854989698
688 sec,295.045908124055
688.5 sec,295.045990921432
689 sec,295.046084513034
689.5 sec,295.046151412236
690 sec,295.046219406031
690.5 sec,295.046237760404
691 sec,295.046251184244
691.5 sec,295.046256699051
692 sec,295.04626144138
692.5 sec,295.046277281584
693 sec,295.046294632578
693.5 sec,295.046319009293
694 sec,295.046344801785
694.5 sec,295.046358591008
695 sec,295.046371344803
695 sec,295.046371344803
695.5 sec,295.04637268551
696 sec,295.046373996985
696.5 sec,295.046490286757
697 sec,295.04660300172
697.5 sec,295.046641845633
698 sec,295.04667139963
698.5 sec,295.046703011189
699 sec,295.046731825102
699.5 sec,295.046737865796
700 sec,295.046741568995
700.5 sec,295.046741836583
701 sec,295.046741765975
701 sec,295.046741765975
701.5 sec,295.046741671575
702 sec,295.046741574856
702.5 sec,295.046742116856
703 sec,295.046742723023
703.5 sec,295.04674294952
704 sec,295.04674313544
704 sec,295.04674313544
704.5 sec,295.0467444455
705 sec,295.046745683481
705.5 sec,295.046754166154
706 sec,295.04676248698
706.5 sec,295.046778039977
707 sec,295.046791911075
707.5 sec,295.046799625242
708 sec,295.046805763956
708.5 sec,295.046806273916
709 sec,295.046806256745
709 sec,295.046806256745
709.5 sec,295.04681133284
710 sec,295.046816950761
710.5 sec,295.046866311928
711 sec,295.046935047504
711.5 sec,295.047025632267
712 sec,295.04713798624
712.5 sec,295.047155938861
713 sec,295.047163521854
713 sec,295.047163521854
713.5 sec,295.047163453631
714 sec,295.047163380388
714.5 sec,295.04718280765
715 sec,295.047201599694
715.5 sec,295.047249226924
716 sec,295.047287871428
716.5 sec,295.047294281794
717 sec,295.047297514814
717 sec,295.047297514814
717.5 sec,295.047297491064
718 sec,295.047297467314
718.5 sec,295.047300889572
719 sec,295.047304981611
719.5 sec,295.047333742062
720 sec,295.047371835079
720.5 sec,295.047405703991
721 sec,295.047443730446
721.5 sec,295.04747659951
722 sec,295.047512204354
722.5 sec,295.047545921383
723 sec,295.047582250721
723.5 sec,295.047609961229
724 sec,295.047638396318
724.5 sec,295.047712755678
725 sec,295.047799909156
725.5 sec,295.047944396564
726 sec,295.04811215566
726.5 sec,295.048491381022
727 sec,295.048953844701
727.5 sec,295.049194710445
728 sec,295.049428102809
728.5 sec,295.049606101219
729 sec,295.049788425531
729.5 sec,295.049878397562
730 sec,295.049961409761
730.5 sec,295.049981254961
731 sec,295.049994725111
731.5 sec,295.050002355518
732 sec,295.050009415978
732.5 sec,295.050019257282
733 sec,295.050029435803
733.5 sec,295.050039677223
734 sec,295.050049981823
734.5 sec,295.050063654496
735 sec,295.050077780149
735.5 sec,295.050095883654
736 sec,295.050114581637
736.5 sec,295.050142880177
737 sec,295.050172588262
737.5 sec,295.05018905462
738 sec,295.050204293706
738.5 sec,295.05021300556
739 sec,295.050221080255
739.5 sec,295.050292357224
740 sec,295.050372215764
740.5 sec,295.050445560745
741 sec,295.05052002846
741.5 sec,295.050571975138
742 sec,295.050622513609
742.5 sec,295.050636071886
743 sec,295.05064589884
743.5 sec,295.050655755289
744 sec,295.050665641301
744.5 sec,295.050672514921
745 sec,295.050679084916
745.5 sec,295.050688696893
746 sec,295.050698642156
746.5 sec,295.050721444004
747 sec,295.050745777456
747.5 sec,295.050789063715
748 sec,295.05083498834
748.5 sec,295.050889441518
749 sec,295.050945734559
749.5 sec,295.0509750992
750 sec,295.051001970973
750.5 sec,295.051011385831
751 sec,295.051019036042
751.5 sec,295.051023921715
752 sec,295.051028514816
752.5 sec,295.051028796046
753 sec,295.051028640098
753 sec,295.051028640098
753.5 sec,295.051030887722
754 sec,295.05103312182
754.5 sec,295.051036908917
755 sec,295.051040814227
755.5 sec,295.051054632108
756 sec,295.051069148458
756.5 sec,295.051153590953
757 sec,295.051240578768
757.5 sec,295.051494332679
758 sec,295.051740061928
758.5 sec,295.052045775879
759 sec,295.052320261196
759.5 sec,295.052548223603
760 sec,295.052741915019
760.5 sec,295.052916920722
761 sec,295.053061517869
761.5 sec,295.053177350421
762 sec,295.05326751812
762.5 sec,295.053310516101
763 sec,295.053341569421
763.5 sec,295.053349825246
764 sec,295.053355182866
764 sec,295.053355182866
764.5 sec,295.053357769244
765 sec,295.053360552682
765.5 sec,295.053391991244
766 sec,295.053434467937
766.5 sec,295.053483686739
767 sec,295.053542280238
767.5 sec,295.053619305982
768 sec,295.053710638237
768.5 sec,295.053811274389
769 sec,295.053925990629
769.5 sec,295.054164790251
770 sec,295.054457492617
770.5 sec,295.054899119144
771 sec,295.055428790886
771.5 sec,295.055926255098
772 sec,295.056478361183
772.5 sec,295.057100100039
773 sec,295.057795994031
773.5 sec,295.058186442547
774 sec,295.058566500561
774.5 sec,295.059065807448
775 sec,295.059612480216
775.5 sec,295.060144493922
776 sec,295.060706845569
776.5 sec,295.061047032777
777 sec,295.061376640607
777.5 sec,295.061633915108
778 sec,295.061891808162
778.5 sec,295.062138124883
779 sec,295.062390641728
779.5 sec,295.062572989239
780 sec,295.062752185516
780.5 sec,295.062885162157
781 sec,295.063015738821
781.5 sec,295.063105829501
782 sec,295.063192927255
782.5 sec,295.063257211577
783 sec,295.063319785209
783.5 sec,295.06336285852
784 sec,295.063404212723
784.5 sec,295.063455510413
785 sec,295.063508233163
785.5 sec,295.063597512077
786 sec,295.06369170637
786.5 sec,295.063761435764
787 sec,295.063829327642
787.5 sec,295.063859204534
788 sec,295.06388529469
788.5 sec,295.063904602706
789 sec,295.063923227182
789.5 sec,295.063948699017
790 sec,295.063974919751
790.5 sec,295.06401841099
791 sec,295.064063923502
791.5 sec,295.064109745679
792 sec,295.064155879249
792.5 sec,295.064161149917
793 sec,295.064162274869
793 sec,295.064162274869
793.5 sec,295.064258923078
794 sec,295.064353231289
794.5 sec,295.06472244817
795 sec,295.065099122479
795.5 sec,295.065753690793
796 sec,295.066385116084
796.5 sec,295.067008737218
797 sec,295.067579300113
797.5 sec,295.067940096646
798 sec,295.068255006461
798.5 sec,295.068360833578
799 sec,295.068442725739
799.5 sec,295.068452899271
800 sec,295.068456061728
800 sec,295.068456061728
800.5 sec,295.068458408508
801 sec,295.068460745646
801.5 sec,295.068495344224
802 sec,295.068533976035
802.5 sec,295.068761437945
803 sec,295.069023104079
803.5 sec,295.069524460441
804 sec,295.070092273094
804.5 sec,295.070531559362
805 sec,295.07098227259
805.5 sec,295.071136544215
806 sec,295.071263039757
806.5 sec,295.071297006262
807 sec,295.071321692021
807 sec,295.071321692021
807.5 sec,295.071321252799
808 sec,295.071320814576
808.5 sec,295.071332600406
809 sec,295.071345421403
809.5 sec,295.071374648296
810 sec,295.071404796129
810.5 sec,295.071477467508
811 sec,295.071551435619
811.5 sec,295.071754613217
812 sec,295.071955728683
812.5 sec,295.072173016969
813 sec,295.072374363739
813.5 sec,295.072575673058
814 sec,295.072758177785
814.5 sec,295.072936323545
815 sec,295.073094403433
815.5 sec,295.073257058468
816 sec,295.07339740105
816.5 sec,295.073497016368
817 sec,295.073578440406
817.5 sec,295.073631654329
818 sec,295.073674128509
818.5 sec,295.073678280834
819 sec,295.073678960018
819 sec,295.073678960018
819.5 sec,295.073686605631
820 sec,295.07369473799
820.5 sec,295.073762617355
821 sec,295.073849821299
821.5 sec,295.07395230629
822 sec,295.074071347774
822.5 sec,295.0741884015
823 sec,295.074318410122
823.5 sec,295.074448762989
824 sec,295.074591500299
824.5 sec,295.074693019436
825 sec,295.074796511112
825.5 sec,295.074899651491
826 sec,295.075008889554
826.5 sec,295.075116747364
827 sec,295.075230243411
827.5 sec,295.075332688118
828 sec,295.075438654371
828.5 sec,295.075625947178
829 sec,295.075833679925
829.5 sec,295.076069418973
830 sec,295.076322297662
830.5 sec,295.076544719673
831 sec,295.076774906908
831.5 sec,295.076895408263
832 sec,295.077007776341
832.5 sec,295.077045718334
833 sec,295.07707638486
833.5 sec,295.07710745007
834 sec,295.07713891766
834.5 sec,295.077177254078
835 sec,295.077216819136
835.5 sec,295.077250339664
836 sec,295.07728362234
836.5 sec,295.077311213827
837 sec,295.077338479688
837.5 sec,295.077386767014
838 sec,295.077437960337
838.5 sec,295.077507828209
839 sec,295.077580956947
839.5 sec,295.077637109294
840 sec,295.077692339851
840.5 sec,295.077757631579
841 sec,295.077825051138
841.5 sec,295.077939380759
842 sec,295.078061322328
842.5 sec,295.078186443459
843 sec,295.078314800135
843.5 sec,295.078396194181
844 sec,295.078474004625
844.5 sec,295.078508085997
845 sec,295.078537922097
845.5 sec,295.078561478196
846 sec,295.078584505391
846.5 sec,295.078607650923
847 sec,295.078630915279
847.5 sec,295.078676792137
848 sec,295.078725458891
848.5 sec,295.078831104662
849 sec,295.07894466669
849.5 sec,295.079124609619
850 sec,295.079316062931
850.5 sec,295.079445477804
851 sec,295.079570799347
851.5 sec,295.079645291283
852 sec,295.079715413281
852.5 sec,295.079786444202
853 sec,295.079858393077
853.5 sec,295.079931269018
854 sec,295.080005081212
854.5 sec,295.080057814372
855 sec,295.080108817643
855.5 sec,295.080134883579
856 sec,295.080158482913
856.5 sec,295.080182142535
857 sec,295.080205862573
857.5 sec,295.080336010082
858 sec,295.080479470617
858.5 sec,295.080683032021
859 sec,295.080897369992
859.5 sec,295.081057067523
860 sec,295.081213847449
860.5 sec,295.081308237177
861 sec,295.081397249465
861.5 sec,295.081640861232
862 sec,295.081906183634
862.5 sec,295.082459646952
863 sec,295.083063146957
863.5 sec,295.083335904862
864 sec,295.083579209534
864.5 sec,295.083685156169
865 sec,295.083777948563
865.5 sec,295.083888031071
866 sec,295.084001047299
866.5 sec,295.084246381351
867 sec,295.084510091986
867.5 sec,295.084836908916
868 sec,295.085177300293
868.5 sec,295.085323592192
869 sec,295.08545139463
869.5 sec,295.085484303679
870 sec,295.085507562572
870.5 sec,295.085517476434
871 sec,295.085525964595
871.5 sec,295.08553012653
872 sec,295.085533787046
872.5 sec,295.085537372499
873 sec,295.08554088398
873.5 sec,295.085540741362
874 sec,295.085540229892
874 sec,295.085540229892
874.5 sec,295.085544039621
875 sec,295.085547891891
875.5 sec,295.085564288833
876 sec,295.085581898528
876.5 sec,295.085612202502
877 sec,295.085643548355
877.5 sec,295.085650120843
878 sec,295.085654250299
878 sec,295.085654250299
878.5 sec,295.085656180995
879 sec,295.085658064746
879.5 sec,295.08567981736
880 sec,295.085703564835
880 sec,295.085703564835
880.5 sec,295.085711177548
881 sec,295.085718798803
881.5 sec,295.085726426578
882 sec,295.085734058169
882 sec,295.085734058169
882.5 sec,295.085755430775
883 sec,295.085776803247
883.5 sec,295.085798175586
884 sec,295.085819547792
884.5 sec,295.085848553367
885 sec,295.085878394107
885.5 sec,295.085927380764
886 sec,295.085978607026
886.5 sec,295.086019900356
887 sec,295.086060358245
887.5 sec,295.08609192139
888 sec,295.08612265449
888.5 sec,295.086133714861
889 sec,295.086142740558
889.5 sec,295.086144918309
890 sec,295.086146372668
890 sec,295.086146372668
890.5 sec,295.086148175048
891 sec,295.086150001793
891.5 sec,295.086160893996
892 sec,295.086172651128
892.5 sec,295.086200016493
893 sec,295.086228637343
893.5 sec,295.086246084867
894 sec,295.086262306486
894.5 sec,295.086270619285
895 sec,295.086278122675
895 sec,295.086278122675
895.5 sec,295.0862776589
896 sec,295.086277188342
896.5 sec,295.086282337561
897 sec,295.086288010894
897.5 sec,295.086302453266
898 sec,295.086317777056
898.5 sec,295.086328182807
899 sec,295.086338065961
899.5 sec,295.086341188858
900 sec,295.086343600465
900 sec,295.086343600465
900.5 sec,295.086343237872
901 sec,295.086342882545
901.5 sec,295.086356871536
902 sec,295.086372149681
902.5 sec,295.08699461079
903 sec,295.087625903325
903.5 sec,295.088249391705
904 sec,295.088819821846
904.5 sec,295.089180485626
905 sec,295.089495262689
905.5 sec,295.089600957055
906 sec,295.089682716465
906.5 sec,295.089692757248
907 sec,295.089695786956
907 sec,295.089695786956
907.5 sec,295.089698000988
908 sec,295.089700205379
908.5 sec,295.089734671211
909 sec,295.089773170276
909.5 sec,295.090000499442
910 sec,295.090262032833
910.5 sec,295.090763256451
911 sec,295.091330936363
911.5 sec,295.091770089889
912 sec,295.092220670377
912.5 sec,295.092374809262
913 sec,295.092501172065
913.5 sec,295.092631174352
914 sec,295.092764885211
914.5 sec,295.093262855504
915 sec,295.093827733124
915.5 sec,295.093992541792
916 sec,295.094118285809
916.5 sec,295.094246923779
917 sec,295.094378502276
917.5 sec,295.094394760388
918 sec,295.094399270924
918.5 sec,295.094416695315
919 sec,295.094435464046
919.5 sec,295.094475747984
920 sec,295.094518563292
920.5 sec,295.094631414809
921 sec,295.094753622136
921.5 sec,295.095031359092
922 sec,295.095334142438
922.5 sec,295.095599974184
923 sec,295.095869109946
923.5 sec,295.096060196451
924 sec,295.096247061606
924 sec,295.096247061606
924.5 sec,295.09625458422
925 sec,295.096262089635
925.5 sec,295.09628809506
926 sec,295.096315623626
926.5 sec,295.096318476725
927 sec,295.096318886062
927.5 sec,295.096319308822
928 sec,295.096319744668
928 sec,295.096319744668
928.5 sec,295.096320049255
929 sec,295.096320332956
929.5 sec,295.096320595184
930 sec,295.096320836354
930.5 sec,295.096322746618
931 sec,295.096324793523
931.5 sec,295.096325150605
932 sec,295.096325321233
932.5 sec,295.096325472599
933 sec,295.096325605084
933 sec,295.096325605084
933.5 sec,295.096327674348
934 sec,295.096329749474
934.5 sec,295.096339579978
935 sec,295.096350094848
935.5 sec,295.096354900936
936 sec,295.096359123166
936.5 sec,295.0963592222
937 sec,295.096358914639
937.5 sec,295.096358339549
938 sec,295.096357737394
938.5 sec,295.096357135414
939 sec,295.096356533706
939.5 sec,295.096356223587
940 sec,295.096355948226
940 sec,295.096355948226
940.5 sec,295.096356926522
941 sec,295.096357883156
941.5 sec,295.096363324117
942 sec,295.096369196414
942.5 sec,295.096375048302
943 sec,295.096380879837
943.5 sec,295.096390083739
944 sec,295.096399626806
944.5 sec,295.096413341953
945 sec,295.096427513435
945.5 sec,295.096446701242
946 sec,295.096466489845
946.5 sec,295.096533246621
947 sec,295.096605938347
947.5 sec,295.096679941056
948 sec,295.096755271602
948.5 sec,295.096795176945
949 sec,295.096831795882
949.5 sec,295.096841328465
950 sec,295.096848105197
950 sec,295.096848105197
950.5 sec,295.09685497005
951 sec,295.09686177789
951.5 sec,295.09695558345
952 sec,295.097054441023
952.5 sec,295.097399716319
953 sec,295.09774282699
953.5 sec,295.098221572316
954 sec,295.098665732873
954.5 sec,295.099060165223
955 sec,295.099407516055
955.5 sec,295.099710509133
956 sec,295.099971940605
956.5 sec,295.100194674252
957 sec,295.100381636662
957.5 sec,295.100414654483
958 sec,295.100432518135
958 sec,295.100432518135
958.5 sec,295.100447283161
959 sec,295.100462626797
959.5 sec,295.100593892667
960 sec,295.100754318451
960.5 sec,295.101176232183
961 sec,295.101701120413
961.5 sec,295.102422828514
962 sec,295.103279228205
962.5 sec,295.104019940923
963 sec,295.104828154423
963.5 sec,295.105395868884
964 sec,295.105978663756
964.5 sec,295.106248144219
965 sec,295.106494320904
965.5 sec,295.106592937596
966 sec,295.106678016632
966.5 sec,295.106697390032
967 sec,295.106710111737
967.5 sec,295.10671589792
968 sec,295.106720969201
968.5 sec,295.106721053615
969 sec,295.106720631245
969 sec,295.106720631245
969.5 sec,295.106722599311
970 sec,295.106724557978
970.5 sec,295.106757432393
971 sec,295.106792463257
971.5 sec,295.106958177582
972 sec,295.107126414715
972.5 sec,295.10754515031
973 sec,295.107942271899
973.5 sec,295.108292160058
974 sec,295.10859753431
974.5 sec,295.108861186834
975 sec,295.109085977709
975.5 sec,295.109274830099
976 sec,295.109430725357
976.5 sec,295.109561095973
977 sec,295.109663583811
977.5 sec,295.109696376049
978 sec,295.109719002113
978.5 sec,295.109732205143
979 sec,295.109742507147
979.5 sec,295.109748955988
980 sec,295.109753896166
980.5 sec,295.109755809195
981 sec,295.109757082794
981.5 sec,295.109757497307
982 sec,295.109757666969
982.5 sec,295.109757763916
983 sec,295.10975768638
983.5 sec,295.109757830334
984 sec,295.109757664433
984.5 sec,295.109757196418
985 sec,295.109756590152
985.5 sec,295.109755910569
986 sec,295.109755225135
986 sec,295.109755225135
986.5 sec,295.109754539167
987 sec,295.109753853203
987.5 sec,295.109753167244
988 sec,295.109752481289
988.5 sec,295.109751795338
989 sec,295.109751109391
989.5 sec,295.109750423449
990 sec,295.109749737511
990.5 sec,295.109749051577
991 sec,295.109748365648
991.5 sec,295.109747679723
992 sec,295.109746993802
992.5 sec,295.109746307885
993 sec,295.109745621973
993.5 sec,295.109744936065
994 sec,295.109744250161
994.5 sec,295.109743564262
995 sec,295.109742878367
995.5 sec,295.109742192476
996 sec,295.109741506589
996.5 sec,295.109740820707
997 sec,295.109740134829
997.5 sec,295.109739448955
998 sec,295.109738763086
998.5 sec,295.109738077221
999 sec,295.10973739136
999.5 sec,295.109736705503
1000 sec,295.109736019651
1000.5 sec,295.109735333803
1001 sec,295.109734647959
1001.5 sec,295.10973396212
1002 sec,295.109733276285
1002.5 sec,295.109732590454
1003 sec,295.109731904627
1003.5 sec,295.109731218805
1004 sec,295.109730532987
1004.5 sec,295.109729847174
1005 sec,295.109729161364
1005.5 sec,295.109728475559
1006 sec,295.109727789758
1006.5 sec,295.109727103962
1007 sec,295.109726418169
1007.5 sec,295.109725732381
1008 sec,295.109725046598
1008.5 sec,295.109724360818
1009 sec,295.109723675043
1009.5 sec,295.109722989272
1010 sec,295.109722303506
1010.5 sec,295.109721617744
1011 sec,295.109720931986
1011.5 sec,295.109720246232
1012 sec,295.109719560483
1012.5 sec,295.109718874737
1013 sec,295.109718188997
1013.5 sec,295.10971750326
1014 sec,295.109716817528
1014.5 sec,295.1097161318
1015 sec,295.109715446076
1015.5 sec,295.109714760357
1016 sec,295.109714074642
1016.5 sec,295.109713388931
1017 sec,295.109712703224
1017.5 sec,295.109712017522
1018 sec,295.109711331824
1018.5 sec,295.10971064613
1019 sec,295.109709960441
1019.5 sec,295.109709274756
1020 sec,295.109708589075
1020.5 sec,295.109707903399
1021 sec,295.109707217726
1021.5 sec,295.109706532058
1022 sec,295.109705846395
1022.5 sec,295.109705160735
1023 sec,295.10970447508
1023.5 sec,295.109703789429
1024 sec,295.109703103783
1024.5 sec,295.109702418141
1025 sec,295.109701732503
1025.5 sec,295.109701046869
1026 sec,295.109700361239
1026 sec,295.109700361239
1026.5 sec,295.109699676648
1027 sec,295.109698998263
1027.5 sec,295.109698655045
1028 sec,295.109699212037
1028.5 sec,295.10970825006
1029 sec,295.109730366021
1029.5 sec,295.109789071177
1030 sec,295.109890036387
1030.5 sec,295.110014937629
1031 sec,295.11018328782
1031.5 sec,295.110336222394
1032 sec,295.110516347146
1032.5 sec,295.110683888247
1033 sec,295.11087309077
