cooling_power,client_send_time,server_recieve_time,client_recieve_time
2.5706716978215525,2025-07-18T14:43:56.673807+00:00,2025-07-18T14:43:56.941392+00:00,2025-07-18T14:43:56.889032+00:00
2.579352486138769,2025-07-18T14:43:57.890255+00:00,2025-07-18T14:43:58.141961+00:00,2025-07-18T14:43:58.088748+00:00
2.5879104298816897,2025-07-18T14:43:59.089777+00:00,2025-07-18T14:43:59.330013+00:00,2025-07-18T14:43:59.284890+00:00
2.5964480579196683,2025-07-18T14:44:00.286496+00:00,2025-07-18T14:44:00.562817+00:00,2025-07-18T14:44:00.515968+00:00
2.605235944028096,2025-07-18T14:44:01.518276+00:00,2025-07-18T14:44:01.817664+00:00,2025-07-18T14:44:01.772403+00:00
2.614196220731522,2025-07-18T14:44:02.774276+00:00,2025-07-18T14:44:03.015746+00:00,2025-07-18T14:44:02.967076+00:00
2.6227199944103297,2025-07-18T14:44:03.969071+00:00,2025-07-18T14:44:04.202510+00:00,2025-07-18T14:44:04.151218+00:00
2.6311606026718377,2025-07-18T14:44:05.152245+00:00,2025-07-18T14:44:05.385845+00:00,2025-07-18T14:44:05.331016+00:00
2.6395821175388483,2025-07-18T14:44:06.332750+00:00,2025-07-18T14:44:06.597134+00:00,2025-07-18T14:44:06.545485+00:00
2.648244300816704,2025-07-18T14:44:07.546998+00:00,2025-07-18T14:44:07.808538+00:00,2025-07-18T14:44:07.756760+00:00
2.6568926757752065,2025-07-18T14:44:08.759318+00:00,2025-07-18T14:44:09.016349+00:00,2025-07-18T14:44:08.963041+00:00
2.6654888909231738,2025-07-18T14:44:09.964334+00:00,2025-07-18T14:44:10.245560+00:00,2025-07-18T14:44:10.191827+00:00
2.6742605443540186,2025-07-18T14:44:11.193950+00:00,2025-07-18T14:44:11.454532+00:00,2025-07-18T14:44:11.402879+00:00
2.6828918643754447,2025-07-18T14:44:12.403902+00:00,2025-07-18T14:44:12.673306+00:00,2025-07-18T14:44:12.617536+00:00
2.69155782178894,2025-07-18T14:44:13.618717+00:00,2025-07-18T14:44:13.870310+00:00,2025-07-18T14:44:13.815491+00:00
2.7001050561463362,2025-07-18T14:44:14.816897+00:00,2025-07-18T14:44:15.075238+00:00,2025-07-18T14:44:15.025908+00:00
2.7087398952928328,2025-07-18T14:44:16.027365+00:00,2025-07-18T14:44:16.279715+00:00,2025-07-18T14:44:16.229233+00:00
2.7173297673288324,2025-07-18T14:44:17.231537+00:00,2025-07-18T14:44:17.544258+00:00,2025-07-18T14:44:17.489922+00:00
2.726324165192729,2025-07-18T14:44:18.492424+00:00,2025-07-18T14:44:18.753439+00:00,2025-07-18T14:44:18.697921+00:00
2.734934624169434,2025-07-18T14:44:19.699497+00:00,2025-07-18T14:44:19.950014+00:00,2025-07-18T14:44:19.898851+00:00
2.743501921808727,2025-07-18T14:44:20.900527+00:00,2025-07-18T14:44:21.131358+00:00,2025-07-18T14:44:21.079634+00:00
2.751926568827942,2025-07-18T14:44:22.081567+00:00,2025-07-18T14:44:22.632346+00:00,2025-07-18T14:44:22.578425+00:00
2.7626205467353473,2025-07-18T14:44:23.580743+00:00,2025-07-18T14:44:23.869251+00:00,2025-07-18T14:44:23.826340+00:00
2.771521109892321,2025-07-18T14:44:24.828515+00:00,2025-07-18T14:44:25.078564+00:00,2025-07-18T14:44:25.028023+00:00
2.780087387284113,2025-07-18T14:44:26.029432+00:00,2025-07-18T14:44:26.271803+00:00,2025-07-18T14:44:26.225453+00:00
2.7886279457374266,2025-07-18T14:44:27.226751+00:00,2025-07-18T14:44:27.493701+00:00,2025-07-18T14:44:27.443858+00:00
2.7973263655288862,2025-07-18T14:44:28.446208+00:00,2025-07-18T14:44:28.690856+00:00,2025-07-18T14:44:28.643675+00:00
2.8058809480042743,2025-07-18T14:44:29.645508+00:00,2025-07-18T14:44:29.925452+00:00,2025-07-18T14:44:29.874046+00:00
2.814654106765598,2025-07-18T14:44:30.875458+00:00,2025-07-18T14:44:31.158439+00:00,2025-07-18T14:44:31.103551+00:00
2.823427624417161,2025-07-18T14:44:32.105466+00:00,2025-07-18T14:44:32.399548+00:00,2025-07-18T14:44:32.345730+00:00
2.8322980106922824,2025-07-18T14:44:33.349062+00:00,2025-07-18T14:44:33.602372+00:00,2025-07-18T14:44:33.546742+00:00
2.840849754364995,2025-07-18T14:44:34.547994+00:00,2025-07-18T14:44:34.820628+00:00,2025-07-18T14:44:34.769923+00:00
2.8495778918744126,2025-07-18T14:44:35.771663+00:00,2025-07-18T14:44:36.013347+00:00,2025-07-18T14:44:36.001920+00:00
2.8583722749991,2025-07-18T14:44:37.004627+00:00,2025-07-18T14:44:37.284947+00:00,2025-07-18T14:44:37.229325+00:00
2.8671289845565897,2025-07-18T14:44:38.232317+00:00,2025-07-18T14:44:38.472627+00:00,2025-07-18T14:44:38.433771+00:00
2.8757833408245155,2025-07-18T14:44:39.445665+00:00,2025-07-18T14:44:39.719026+00:00,2025-07-18T14:44:39.670347+00:00
2.8845323445465425,2025-07-18T14:44:40.672290+00:00,2025-07-18T14:44:40.910607+00:00,2025-07-18T14:44:40.857460+00:00
2.8929967485165076,2025-07-18T14:44:41.859022+00:00,2025-07-18T14:44:42.114735+00:00,2025-07-18T14:44:42.062966+00:00
2.9016009710875164,2025-07-18T14:44:43.065364+00:00,2025-07-18T14:44:43.358176+00:00,2025-07-18T14:44:43.310268+00:00
2.9104945458391995,2025-07-18T14:44:44.312281+00:00,2025-07-18T14:44:44.605844+00:00,2025-07-18T14:44:44.558267+00:00
2.919398571290907,2025-07-18T14:44:45.560671+00:00,2025-07-18T14:44:45.844952+00:00,2025-07-18T14:44:45.791561+00:00
2.928198028145744,2025-07-18T14:44:46.794408+00:00,2025-07-18T14:44:47.060734+00:00,2025-07-18T14:44:47.016934+00:00
2.936937930834166,2025-07-18T14:44:48.019803+00:00,2025-07-18T14:44:48.282080+00:00,2025-07-18T14:44:48.355765+00:00
2.946520348208091,2025-07-18T14:44:49.363330+00:00,2025-07-18T14:44:49.641050+00:00,2025-07-18T14:44:49.596289+00:00
2.9553342614852953,2025-07-18T14:44:50.599117+00:00,2025-07-18T14:44:50.866116+00:00,2025-07-18T14:44:50.812109+00:00
2.963999602753129,2025-07-18T14:44:51.814081+00:00,2025-07-18T14:44:52.083429+00:00,2025-07-18T14:44:52.032053+00:00
2.97270050859559,2025-07-18T14:44:53.034039+00:00,2025-07-18T14:44:53.269543+00:00,2025-07-18T14:44:53.223210+00:00
2.981195886756043,2025-07-18T14:44:54.225188+00:00,2025-07-18T14:44:54.523502+00:00,2025-07-18T14:44:54.478408+00:00
2.9901450846675375,2025-07-18T14:44:55.479974+00:00,2025-07-18T14:44:55.768794+00:00,2025-07-18T14:44:55.718725+00:00
2.998994347716942,2025-07-18T14:44:56.720756+00:00,2025-07-18T14:44:57.015383+00:00,2025-07-18T14:44:56.960854+00:00
3.0078585543208294,2025-07-18T14:44:57.963641+00:00,2025-07-18T14:44:58.245172+00:00,2025-07-18T14:44:58.192476+00:00
3.0166399163063375,2025-07-18T14:44:59.194918+00:00,2025-07-18T14:44:59.550470+00:00,2025-07-18T14:44:59.497193+00:00
3.02594689028038,2025-07-18T14:45:00.499900+00:00,2025-07-18T14:45:00.731493+00:00,2025-07-18T14:45:00.677508+00:00
3.0343569721645167,2025-07-18T14:45:01.679134+00:00,2025-07-18T14:45:01.961781+00:00,2025-07-18T14:45:01.909129+00:00
3.043144074757021,2025-07-18T14:45:02.911239+00:00,2025-07-18T14:45:03.155976+00:00,2025-07-18T14:45:03.101583+00:00
3.051640254841114,2025-07-18T14:45:04.102560+00:00,2025-07-18T14:45:04.381906+00:00,2025-07-18T14:45:04.336886+00:00
3.0604572869916153,2025-07-18T14:45:05.338877+00:00,2025-07-18T14:45:05.611865+00:00,2025-07-18T14:45:05.561695+00:00
3.06919554305173,2025-07-18T14:45:06.564156+00:00,2025-07-18T14:45:06.836555+00:00,2025-07-18T14:45:06.791877+00:00
3.0779701307960488,2025-07-18T14:45:07.794537+00:00,2025-07-18T14:45:08.070668+00:00,2025-07-18T14:45:08.017117+00:00
3.086717627330195,2025-07-18T14:45:09.021127+00:00,2025-07-18T14:45:09.308320+00:00,2025-07-18T14:45:09.263621+00:00
3.0955937817731574,2025-07-18T14:45:10.265765+00:00,2025-07-18T14:45:10.567431+00:00,2025-07-18T14:45:10.513724+00:00
3.1045107164976753,2025-07-18T14:45:11.516129+00:00,2025-07-18T14:45:11.834027+00:00,2025-07-18T14:45:11.791674+00:00
3.113635024985226,2025-07-18T14:45:12.795579+00:00,2025-07-18T14:45:13.043302+00:00,2025-07-18T14:45:12.990351+00:00
3.122183047384068,2025-07-18T14:45:13.994229+00:00,2025-07-18T14:45:14.263095+00:00,2025-07-18T14:45:14.214802+00:00
3.130901395105311,2025-07-18T14:45:15.216770+00:00,2025-07-18T14:45:15.486905+00:00,2025-07-18T14:45:15.432622+00:00
3.1395891371676066,2025-07-18T14:45:16.435027+00:00,2025-07-18T14:45:16.711574+00:00,2025-07-18T14:45:16.663020+00:00
3.148367679145149,2025-07-18T14:45:17.666024+00:00,2025-07-18T14:45:17.926743+00:00,2025-07-18T14:45:17.882208+00:00
3.1570600478373008,2025-07-18T14:45:18.884945+00:00,2025-07-18T14:45:19.131163+00:00,2025-07-18T14:45:19.087713+00:00
3.1656551836423183,2025-07-18T14:45:20.090239+00:00,2025-07-18T14:45:20.345607+00:00,2025-07-18T14:45:20.293736+00:00
3.1742563558339816,2025-07-18T14:45:21.296387+00:00,2025-07-18T14:45:21.572356+00:00,2025-07-18T14:45:21.518156+00:00
3.1829837898515048,2025-07-18T14:45:22.520248+00:00,2025-07-18T14:45:22.761949+00:00,2025-07-18T14:45:22.717707+00:00
3.191534529721198,2025-07-18T14:45:23.719339+00:00,2025-07-18T14:45:23.992000+00:00,2025-07-18T14:45:23.942509+00:00
3.2002726583312597,2025-07-18T14:45:24.944715+00:00,2025-07-18T14:45:25.194838+00:00,2025-07-18T14:45:25.140311+00:00
3.2088114037675513,2025-07-18T14:45:26.142139+00:00,2025-07-18T14:45:26.446769+00:00,2025-07-18T14:45:26.392155+00:00
3.21774038574315,2025-07-18T14:45:27.394294+00:00,2025-07-18T14:45:27.630838+00:00,2025-07-18T14:45:27.585270+00:00
3.2262455015510008,2025-07-18T14:45:28.587017+00:00,2025-07-18T14:45:28.848158+00:00,2025-07-18T14:45:28.794053+00:00
3.2348649235460183,2025-07-18T14:45:29.795777+00:00,2025-07-18T14:45:30.063079+00:00,2025-07-18T14:45:30.010608+00:00
3.2435402622896703,2025-07-18T14:45:31.012386+00:00,2025-07-18T14:45:31.252114+00:00,2025-07-18T14:45:31.198348+00:00
3.25201094049368,2025-07-18T14:45:32.200302+00:00,2025-07-18T14:45:32.432146+00:00,2025-07-18T14:45:32.379001+00:00
3.260430872650873,2025-07-18T14:45:33.381109+00:00,2025-07-18T14:45:33.674472+00:00,2025-07-18T14:45:33.620002+00:00
3.269275290900385,2025-07-18T14:45:34.621452+00:00,2025-07-18T14:45:34.898987+00:00,2025-07-18T14:45:34.843531+00:00
3.2780110454917906,2025-07-18T14:45:35.846564+00:00,2025-07-18T14:45:36.138200+00:00,2025-07-18T14:45:36.090733+00:00
3.2868964117659405,2025-07-18T14:45:37.092665+00:00,2025-07-18T14:45:37.362961+00:00,2025-07-18T14:45:37.307816+00:00
3.2955731271253677,2025-07-18T14:45:38.309476+00:00,2025-07-18T14:45:38.590849+00:00,2025-07-18T14:45:38.534763+00:00
3.3043229840142,2025-07-18T14:45:39.536581+00:00,2025-07-18T14:45:39.793144+00:00,2025-07-18T14:45:39.747309+00:00
3.312974819350367,2025-07-18T14:45:40.749947+00:00,2025-07-18T14:45:40.997960+00:00,2025-07-18T14:45:40.952122+00:00
3.3215629546667684,2025-07-18T14:45:41.954362+00:00,2025-07-18T14:45:42.198731+00:00,2025-07-18T14:45:42.153576+00:00
3.330130394866227,2025-07-18T14:45:43.155776+00:00,2025-07-18T14:45:43.420429+00:00,2025-07-18T14:45:43.367154+00:00
3.338805768633608,2025-07-18T14:45:44.369982+00:00,2025-07-18T14:45:44.631013+00:00,2025-07-18T14:45:44.585744+00:00
3.3475442136139817,2025-07-18T14:45:45.587774+00:00,2025-07-18T14:45:45.841726+00:00,2025-07-18T14:45:45.794285+00:00
3.3563635246718526,2025-07-18T14:45:46.796235+00:00,2025-07-18T14:45:47.048550+00:00,2025-07-18T14:45:46.993473+00:00
3.3653338598826896,2025-07-18T14:45:47.996138+00:00,2025-07-18T14:45:48.248729+00:00,2025-07-18T14:45:48.193926+00:00
3.3744375819399646,2025-07-18T14:45:49.196408+00:00,2025-07-18T14:45:49.432047+00:00,2025-07-18T14:45:49.380018+00:00
3.38367859461994,2025-07-18T14:45:50.383317+00:00,2025-07-18T14:45:50.677028+00:00,2025-07-18T14:45:50.626488+00:00
3.3931732241500936,2025-07-18T14:45:51.629019+00:00,2025-07-18T14:45:51.870749+00:00,2025-07-18T14:45:51.825644+00:00
3.402364747231329,2025-07-18T14:45:52.827451+00:00,2025-07-18T14:45:53.103664+00:00,2025-07-18T14:45:53.053682+00:00
3.4116581440886415,2025-07-18T14:45:54.055867+00:00,2025-07-18T14:45:54.354100+00:00,2025-07-18T14:45:54.302568+00:00
3.4210990404688,2025-07-18T14:45:55.303677+00:00,2025-07-18T14:45:55.592723+00:00,2025-07-18T14:45:55.540453+00:00
3.4304815723019804,2025-07-18T14:45:56.542564+00:00,2025-07-18T14:45:56.782679+00:00,2025-07-18T14:45:56.730270+00:00
3.4395122927708215,2025-07-18T14:45:57.732773+00:00,2025-07-18T14:45:58.024114+00:00,2025-07-18T14:45:57.975070+00:00
3.4491554264807824,2025-07-18T14:45:58.980437+00:00,2025-07-18T14:45:59.252820+00:00,2025-07-18T14:45:59.207631+00:00
3.458745685922203,2025-07-18T14:46:00.209610+00:00,2025-07-18T14:46:00.482705+00:00,2025-07-18T14:46:00.429091+00:00
3.468523095635804,2025-07-18T14:46:01.431846+00:00,2025-07-18T14:46:01.672151+00:00,2025-07-18T14:46:01.627706+00:00
3.4782784172618255,2025-07-18T14:46:02.630308+00:00,2025-07-18T14:46:02.913944+00:00,2025-07-18T14:46:02.863244+00:00
3.4883784093588748,2025-07-18T14:46:03.864875+00:00,2025-07-18T14:46:04.110063+00:00,2025-07-18T14:46:04.058570+00:00
3.498307814610006,2025-07-18T14:46:05.061221+00:00,2025-07-18T14:46:05.331711+00:00,2025-07-18T14:46:05.279399+00:00
3.5083191751789817,2025-07-18T14:46:06.281575+00:00,2025-07-18T14:46:06.530734+00:00,2025-07-18T14:46:06.477808+00:00
3.5182136415028284,2025-07-18T14:46:07.481002+00:00,2025-07-18T14:46:07.752138+00:00,2025-07-18T14:46:07.698688+00:00
3.5281456168802428,2025-07-18T14:46:08.700601+00:00,2025-07-18T14:46:08.981741+00:00,2025-07-18T14:46:08.930017+00:00
3.5381795918337,2025-07-18T14:46:09.932390+00:00,2025-07-18T14:46:10.243294+00:00,2025-07-18T14:46:10.192304+00:00
3.548386681779382,2025-07-18T14:46:11.193699+00:00,2025-07-18T14:46:11.461639+00:00,2025-07-18T14:46:11.415135+00:00
3.5582843524770356,2025-07-18T14:46:12.416809+00:00,2025-07-18T14:46:12.681557+00:00,2025-07-18T14:46:12.629077+00:00
3.568103668389722,2025-07-18T14:46:13.630244+00:00,2025-07-18T14:46:13.889826+00:00,2025-07-18T14:46:13.863883+00:00
3.5782594894848048,2025-07-18T14:46:14.866077+00:00,2025-07-18T14:46:15.202338+00:00,2025-07-18T14:46:15.157358+00:00
3.588914512054397,2025-07-18T14:46:16.158722+00:00,2025-07-18T14:46:16.424831+00:00,2025-07-18T14:46:16.371370+00:00
3.5995028798639295,2025-07-18T14:46:17.373116+00:00,2025-07-18T14:46:17.715695+00:00,2025-07-18T14:46:17.663216+00:00
3.610817636143736,2025-07-18T14:46:18.664818+00:00,2025-07-18T14:46:18.928055+00:00,2025-07-18T14:46:18.876858+00:00
3.6216497661048472,2025-07-18T14:46:19.878449+00:00,2025-07-18T14:46:20.169287+00:00,2025-07-18T14:46:20.115689+00:00
3.632703203618562,2025-07-18T14:46:21.118160+00:00,2025-07-18T14:46:21.375873+00:00,2025-07-18T14:46:21.324610+00:00
3.6433090315942667,2025-07-18T14:46:22.326819+00:00,2025-07-18T14:46:22.614547+00:00,2025-07-18T14:46:22.569089+00:00
3.6542046358987217,2025-07-18T14:46:23.571325+00:00,2025-07-18T14:46:23.857316+00:00,2025-07-18T14:46:23.803468+00:00
3.664897757929001,2025-07-18T14:46:24.805498+00:00,2025-07-18T14:46:25.098897+00:00,2025-07-18T14:46:25.043295+00:00
3.6756290321098724,2025-07-18T14:46:26.045113+00:00,2025-07-18T14:46:26.350507+00:00,2025-07-18T14:46:26.299556+00:00
3.6865043537252555,2025-07-18T14:46:27.302121+00:00,2025-07-18T14:46:27.638239+00:00,2025-07-18T14:46:27.588264+00:00
3.69766459504994,2025-07-18T14:46:28.590573+00:00,2025-07-18T14:46:28.822490+00:00,2025-07-18T14:46:28.767724+00:00
3.707882858845439,2025-07-18T14:46:29.769804+00:00,2025-07-18T14:46:30.014438+00:00,2025-07-18T14:46:29.960226+00:00
3.7182638237082712,2025-07-18T14:46:30.963069+00:00,2025-07-18T14:46:31.214396+00:00,2025-07-18T14:46:31.161210+00:00
3.728737284388815,2025-07-18T14:46:32.164602+00:00,2025-07-18T14:46:32.461743+00:00,2025-07-18T14:46:32.409541+00:00
3.739789866576691,2025-07-18T14:46:33.410844+00:00,2025-07-18T14:46:33.681289+00:00,2025-07-18T14:46:33.627935+00:00
3.7507220715642875,2025-07-18T14:46:34.629431+00:00,2025-07-18T14:46:34.920228+00:00,2025-07-18T14:46:34.869083+00:00
3.76194496347888,2025-07-18T14:46:35.871186+00:00,2025-07-18T14:46:36.142284+00:00,2025-07-18T14:46:36.090295+00:00
3.7731046174211746,2025-07-18T14:46:37.092001+00:00,2025-07-18T14:46:37.452367+00:00,2025-07-18T14:46:37.398699+00:00
3.785305234542579,2025-07-18T14:46:38.400634+00:00,2025-07-18T14:46:38.653055+00:00,2025-07-18T14:46:38.602056+00:00
3.7967716478002727,2025-07-18T14:46:39.603355+00:00,2025-07-18T14:46:39.893769+00:00,2025-07-18T14:46:39.839649+00:00
3.80843275443775,2025-07-18T14:46:40.843893+00:00,2025-07-18T14:46:41.094822+00:00,2025-07-18T14:46:41.053912+00:00
3.819905002796069,2025-07-18T14:46:42.055902+00:00,2025-07-18T14:46:42.340384+00:00,2025-07-18T14:46:42.286539+00:00
3.8316898833658812,2025-07-18T14:46:43.289890+00:00,2025-07-18T14:46:43.553635+00:00,2025-07-18T14:46:43.602129+00:00
3.844350909736529,2025-07-18T14:46:44.604797+00:00,2025-07-18T14:46:44.984852+00:00,2025-07-18T14:46:44.933983+00:00
3.857226068953658,2025-07-18T14:46:45.935555+00:00,2025-07-18T14:46:46.212048+00:00,2025-07-18T14:46:46.166293+00:00
3.869288455843525,2025-07-18T14:46:47.168898+00:00,2025-07-18T14:46:47.445667+00:00,2025-07-18T14:46:47.389455+00:00
3.8812689177091624,2025-07-18T14:46:48.392077+00:00,2025-07-18T14:46:48.623256+00:00,2025-07-18T14:46:48.568452+00:00
3.8929013566047725,2025-07-18T14:46:49.570538+00:00,2025-07-18T14:46:49.850961+00:00,2025-07-18T14:46:49.796271+00:00
3.9049264113067395,2025-07-18T14:46:50.798463+00:00,2025-07-18T14:46:51.070099+00:00,2025-07-18T14:46:51.020690+00:00
3.9169530992824195,2025-07-18T14:46:52.023339+00:00,2025-07-18T14:46:52.292495+00:00,2025-07-18T14:46:52.247512+00:00
3.929059413367154,2025-07-18T14:46:53.248885+00:00,2025-07-18T14:46:53.502209+00:00,2025-07-18T14:46:53.449215+00:00
3.940996603534486,2025-07-18T14:46:54.451231+00:00,2025-07-18T14:46:54.722600+00:00,2025-07-18T14:46:54.670276+00:00
3.9535282678115187,2025-07-18T14:46:55.672415+00:00,2025-07-18T14:46:55.941683+00:00,2025-07-18T14:46:55.948337+00:00
3.966822910503335,2025-07-18T14:46:56.950195+00:00,2025-07-18T14:46:57.236601+00:00,2025-07-18T14:46:57.192704+00:00
3.9799628743634945,2025-07-18T14:46:58.194152+00:00,2025-07-18T14:46:58.460166+00:00,2025-07-18T14:46:58.409191+00:00
3.993026135231214,2025-07-18T14:46:59.411738+00:00,2025-07-18T14:46:59.681300+00:00,2025-07-18T14:46:59.627891+00:00
4.005748598668126,2025-07-18T14:47:00.629778+00:00,2025-07-18T14:47:00.916177+00:00,2025-07-18T14:47:00.873095+00:00
4.018771226601976,2025-07-18T14:47:01.876508+00:00,2025-07-18T14:47:02.159280+00:00,2025-07-18T14:47:02.106573+00:00
4.031507408334743,2025-07-18T14:47:03.111101+00:00,2025-07-18T14:47:03.353498+00:00,2025-07-18T14:47:03.310327+00:00
4.043927284549942,2025-07-18T14:47:04.314788+00:00,2025-07-18T14:47:04.575552+00:00,2025-07-18T14:47:04.530467+00:00
4.056501242360005,2025-07-18T14:47:05.533361+00:00,2025-07-18T14:47:05.781278+00:00,2025-07-18T14:47:05.737839+00:00
4.069223491958421,2025-07-18T14:47:06.740008+00:00,2025-07-18T14:47:07.058526+00:00,2025-07-18T14:47:07.121481+00:00
4.083845557598982,2025-07-18T14:47:08.122686+00:00,2025-07-18T14:47:08.388320+00:00,2025-07-18T14:47:08.343614+00:00
4.097498979132629,2025-07-18T14:47:09.345172+00:00,2025-07-18T14:47:09.617757+00:00,2025-07-18T14:47:09.566153+00:00
4.1113106612977655,2025-07-18T14:47:10.568410+00:00,2025-07-18T14:47:10.813198+00:00,2025-07-18T14:47:10.767982+00:00
4.124890043871282,2025-07-18T14:47:11.769709+00:00,2025-07-18T14:47:12.075331+00:00,2025-07-18T14:47:12.023763+00:00
4.139120567077112,2025-07-18T14:47:13.025871+00:00,2025-07-18T14:47:13.302694+00:00,2025-07-18T14:47:13.258672+00:00
4.152779472826645,2025-07-18T14:47:14.261860+00:00,2025-07-18T14:47:14.493016+00:00,2025-07-18T14:47:14.439784+00:00
4.165799180614482,2025-07-18T14:47:15.441591+00:00,2025-07-18T14:47:15.693172+00:00,2025-07-18T14:47:15.672104+00:00
4.1793316596165635,2025-07-18T14:47:16.674022+00:00,2025-07-18T14:47:16.997612+00:00,2025-07-18T14:47:17.040511+00:00
4.194361738747818,2025-07-18T14:47:18.042689+00:00,2025-07-18T14:47:18.306721+00:00,2025-07-18T14:47:18.259620+00:00
4.207740580258753,2025-07-18T14:47:19.260949+00:00,2025-07-18T14:47:19.544631+00:00,2025-07-18T14:47:19.493934+00:00
4.221379332488627,2025-07-18T14:47:20.495877+00:00,2025-07-18T14:47:20.790044+00:00,2025-07-18T14:47:20.743008+00:00
4.235204295668459,2025-07-18T14:47:21.745283+00:00,2025-07-18T14:47:22.017552+00:00,2025-07-18T14:47:21.964894+00:00
4.248977106527374,2025-07-18T14:47:22.966725+00:00,2025-07-18T14:47:23.210243+00:00,2025-07-18T14:47:23.156065+00:00
4.262537993485091,2025-07-18T14:47:24.158660+00:00,2025-07-18T14:47:24.455559+00:00,2025-07-18T14:47:24.415576+00:00
4.27680115658743,2025-07-18T14:47:25.417121+00:00,2025-07-18T14:47:25.655477+00:00,2025-07-18T14:47:25.605550+00:00
4.2903479479998206,2025-07-18T14:47:26.606890+00:00,2025-07-18T14:47:26.893555+00:00,2025-07-18T14:47:26.840681+00:00
4.304279833394825,2025-07-18T14:47:27.842749+00:00,2025-07-18T14:47:28.116769+00:00,2025-07-18T14:47:28.071664+00:00
4.318156391693257,2025-07-18T14:47:29.074010+00:00,2025-07-18T14:47:29.364878+00:00,2025-07-18T14:47:29.436549+00:00
4.333502585307055,2025-07-18T14:47:30.438735+00:00,2025-07-18T14:47:30.707544+00:00,2025-07-18T14:47:30.762343+00:00
4.348414478590248,2025-07-18T14:47:31.764975+00:00,2025-07-18T14:47:32.137971+00:00,2025-07-18T14:47:32.086059+00:00
4.363286672978597,2025-07-18T14:47:33.088081+00:00,2025-07-18T14:47:33.337810+00:00,2025-07-18T14:47:33.282782+00:00
4.376732140083315,2025-07-18T14:47:34.284289+00:00,2025-07-18T14:47:34.644840+00:00,2025-07-18T14:47:34.592916+00:00
4.3914604317640755,2025-07-18T14:47:35.594650+00:00,2025-07-18T14:47:35.863023+00:00,2025-07-18T14:47:35.814437+00:00
4.405206573197029,2025-07-18T14:47:36.816457+00:00,2025-07-18T14:47:37.108091+00:00,2025-07-18T14:47:37.161099+00:00
4.420355118285269,2025-07-18T14:47:38.162773+00:00,2025-07-18T14:47:38.430526+00:00,2025-07-18T14:47:38.385680+00:00
4.434274043577415,2025-07-18T14:47:39.387773+00:00,2025-07-18T14:47:39.651278+00:00,2025-07-18T14:47:39.597404+00:00
4.448064838331082,2025-07-18T14:47:40.598585+00:00,2025-07-18T14:47:40.857271+00:00,2025-07-18T14:47:40.811342+00:00
4.46197429521231,2025-07-18T14:47:41.814447+00:00,2025-07-18T14:47:42.090800+00:00,2025-07-18T14:47:42.038615+00:00
4.476016269020771,2025-07-18T14:47:43.039834+00:00,2025-07-18T14:47:43.311746+00:00,2025-07-18T14:47:43.270078+00:00
4.490164523576401,2025-07-18T14:47:44.271843+00:00,2025-07-18T14:47:44.556680+00:00,2025-07-18T14:47:44.512454+00:00
4.504448090010179,2025-07-18T14:47:45.514169+00:00,2025-07-18T14:47:45.786002+00:00,2025-07-18T14:47:45.739279+00:00
4.518528113916148,2025-07-18T14:47:46.741449+00:00,2025-07-18T14:47:47.043006+00:00,2025-07-18T14:47:46.995575+00:00
4.532945851702928,2025-07-18T14:47:47.997863+00:00,2025-07-18T14:47:48.280661+00:00,2025-07-18T14:47:48.233955+00:00
4.547162798234438,2025-07-18T14:47:49.237619+00:00,2025-07-18T14:47:49.508858+00:00,2025-07-18T14:47:49.584412+00:00
4.562633082307605,2025-07-18T14:47:50.586574+00:00,2025-07-18T14:47:50.827561+00:00,2025-07-18T14:47:50.880901+00:00
4.5774992625369935,2025-07-18T14:47:51.883691+00:00,2025-07-18T14:47:52.177154+00:00,2025-07-18T14:47:52.125038+00:00
4.591749359557694,2025-07-18T14:47:53.126901+00:00,2025-07-18T14:47:53.384645+00:00,2025-07-18T14:47:53.333614+00:00
4.6055953456000305,2025-07-18T14:47:54.335076+00:00,2025-07-18T14:47:54.626169+00:00,2025-07-18T14:47:54.579966+00:00
4.619885282770801,2025-07-18T14:47:55.581932+00:00,2025-07-18T14:47:55.856705+00:00,2025-07-18T14:47:55.803654+00:00
4.633908572568919,2025-07-18T14:47:56.805916+00:00,2025-07-18T14:47:57.087931+00:00,2025-07-18T14:47:57.156895+00:00
4.649409535390883,2025-07-18T14:47:58.158907+00:00,2025-07-18T14:47:58.863119+00:00,2025-07-18T14:47:58.812762+00:00
4.668382456505328,2025-07-18T14:47:59.814940+00:00,2025-07-18T14:48:00.062640+00:00,2025-07-18T14:48:00.009977+00:00
4.682145281976184,2025-07-18T14:48:01.016160+00:00,2025-07-18T14:48:01.281397+00:00,2025-07-18T14:48:01.230661+00:00
4.696074933811027,2025-07-18T14:48:02.232076+00:00,2025-07-18T14:48:02.520263+00:00,2025-07-18T14:48:02.490120+00:00
4.710499951101689,2025-07-18T14:48:03.491252+00:00,2025-07-18T14:48:03.781415+00:00,2025-07-18T14:48:03.733026+00:00
4.724751258474066,2025-07-18T14:48:04.735237+00:00,2025-07-18T14:48:05.020448+00:00,2025-07-18T14:48:04.976874+00:00
4.73900227813865,2025-07-18T14:48:05.979229+00:00,2025-07-18T14:48:06.294684+00:00,2025-07-18T14:48:06.250708+00:00
4.753594528581713,2025-07-18T14:48:07.253014+00:00,2025-07-18T14:48:07.608163+00:00,2025-07-18T14:48:07.564127+00:00
